Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
Jet Airways,Banglore,New Delhi,1,No info,17996.0,6,3,1455
SpiceJet,Kolkata,Banglore,0,No info,3873.0,6,6,140
IndiGo,Kolkata,Banglore,0,No info,4462.0,18,3,170
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228.0,24,3,90
SpiceJet,Banglore,Delhi,0,No info,4991.0,27,4,170
Multiple carriers,Delhi,Cochin,1,No info,7670.0,18,5,640
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,14086.0,9,3,630
IndiGo,Delhi,Cochin,1,No info,6386.0,12,6,345
IndiGo,Delhi,Cochin,1,No info,6628.0,3,6,570
Air India,Delhi,Cochin,0,No info,6934.0,18,5,180
Air India,Banglore,New Delhi,1,No info,8714.0,15,3,385
Jet Airways,Kolkata,Banglore,1,No info,13941.0,18,5,1590
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,1530
Air India,Delhi,Cochin,0,No info,4729.0,3,4,180
Air India,Mumbai,Hyderabad,0,No info,3625.0,27,5,90
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539.0,6,6,1005
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,395
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,27,5,150
Air India,Delhi,Cochin,0,No info,5201.0,27,6,180
IndiGo,Kolkata,Banglore,1,No info,5170.0,12,5,290
Air Asia,Kolkata,Banglore,1,No info,6857.0,1,5,220
IndiGo,Banglore,New Delhi,1,No info,6220.0,3,3,290
IndiGo,Delhi,Cochin,1,No info,5775.0,12,6,345
IndiGo,Delhi,Cochin,1,No info,6442.0,12,6,835
Air India,Delhi,Cochin,2,No info,12488.0,12,6,1470
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,21,5,775
Jet Airways,Banglore,New Delhi,1,No info,16736.0,6,3,730
Jet Airways,Delhi,Cochin,1,No info,15764.0,6,3,745
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,6,5,180
Vistara,Banglore,Delhi,0,No info,4668.0,6,5,170
Jet Airways,Delhi,Cochin,1,No info,14714.0,1,6,600
Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144.0,12,5,180
IndiGo,Chennai,Kolkata,0,No info,6482.0,3,3,140
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134.0,24,3,975
Jet Airways,Kolkata,Banglore,1,No info,12681.0,1,4,1335
IndiGo,Delhi,Cochin,1,No info,6442.0,1,6,895
SpiceJet,Banglore,Delhi,0,No info,3971.0,3,6,170
Jet Airways,Banglore,Delhi,0,In-flight meal not included,6478.0,3,6,180
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,1225
Jet Airways,Delhi,Cochin,2,No info,15129.0,18,5,1430
Jet Airways,Delhi,Cochin,2,No info,13292.0,9,6,1130
IndiGo,Banglore,Delhi,0,No info,5780.0,21,6,165
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10919.0,15,6,1320
Jet Airways,Banglore,New Delhi,1,No info,19225.0,6,3,375
IndiGo,Delhi,Cochin,1,No info,5054.0,21,5,305
IndiGo,Delhi,Cochin,1,No info,5894.0,27,6,625
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13502.0,6,3,640
SpiceJet,Mumbai,Hyderabad,0,No info,2437.0,18,3,80
Jet Airways,Banglore,New Delhi,1,No info,17261.0,6,3,1475
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,590
Jet Airways,Banglore,New Delhi,1,No info,13817.0,12,3,710
Air India,Delhi,Cochin,1,No info,8372.0,3,6,640
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,1,5,90
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2470.0,24,3,85
Jet Airways,Kolkata,Banglore,1,No info,13067.0,15,5,505
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3257.0,27,5,160
IndiGo,Mumbai,Hyderabad,0,No info,12475.0,1,3,85
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,1,4,150
Air India,Mumbai,Hyderabad,0,No info,2050.0,18,3,75
IndiGo,Delhi,Cochin,0,No info,5601.0,9,6,195
Jet Airways,Delhi,Cochin,1,No info,16079.0,27,5,540
IndiGo,Delhi,Cochin,1,No info,6069.0,15,5,300
Multiple carriers,Delhi,Cochin,1,No info,7408.0,15,6,450
Jet Airways,Banglore,New Delhi,1,No info,27992.0,1,3,875
Multiple carriers,Delhi,Cochin,1,No info,7354.0,12,6,470
Jet Airways,Mumbai,Hyderabad,1,No info,22294.0,12,3,815
Jet Airways,Banglore,Delhi,0,No info,7229.0,9,5,185
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,1165
Jet Airways,Kolkata,Banglore,1,No info,11467.0,1,5,800
Multiple carriers,Delhi,Cochin,1,No info,15135.0,3,3,440
Multiple carriers,Delhi,Cochin,1,No info,8073.0,15,5,510
IndiGo,Delhi,Cochin,1,No info,5073.0,27,3,300
IndiGo,Banglore,Delhi,0,No info,4823.0,3,5,175
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1225
Multiple carriers,Delhi,Cochin,1,No info,10877.0,6,6,505
Multiple carriers,Delhi,Cochin,1,No info,8073.0,9,5,720
IndiGo,Kolkata,Banglore,0,No info,5644.0,1,5,155
Jet Airways,Kolkata,Banglore,1,No info,14781.0,9,5,365
Air India,Delhi,Cochin,2,No info,15113.0,3,3,1545
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,12,6,1040
Multiple carriers,Delhi,Cochin,1,No info,14848.0,27,6,375
Air India,Delhi,Cochin,2,No info,10861.0,21,5,1395
Jet Airways,Kolkata,Banglore,1,No info,14151.0,18,5,1005
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,330
Air India,Delhi,Cochin,1,No info,8907.0,15,6,795
Jet Airways,Delhi,Cochin,2,No info,15129.0,21,5,810
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,12,5,910
Jet Airways,Delhi,Cochin,1,No info,14924.0,3,6,715
Air India,Delhi,Cochin,1,No info,7258.0,27,5,955
Air India,Chennai,Kolkata,0,No info,4667.0,1,6,135
Air India,Delhi,Cochin,1,No info,11038.0,6,3,1565
